title,label,predict,,,
trump to receive multiple options on iran nuclear deal tillerson,0,0,,,
bangladesh grants bail to two detained myanmar journalists,0,0,,,
buhbye megynthe woman who miscalculated her power with viewers is leaving fox to join liberal antitrump nbc,1,1,,,
obama says willing to work with republican speaker on poverty,0,0,,,
factbox interior departments oil and gas methane rule for federal lands,0,1,,,
megyn kelly makes startling revelation about her spat with donald trump video,1,1,,,
republicans are bragging that trumps inauguration broke a record no not that record,1,1,,,
cnn panel roars with laughter at tim kaines lame defense of clinton not holding a press conference video,1,1,,,
judge napolitano on reckless hillarys emails she could be responsible for deaths of cia and fbi agents video,1,1,,,
eyeopening video rape epidemic in swedenthe rape problem is primarily about muslim men raping nonmuslim women,1,1,,,
clinton leading trump by 2 points in mcclatchymarist poll,0,0,,,
trump says only role for us in libya is defeating islamic state,0,0,,,
labor nominee puzder faces uncertainty as confirmation hearing looms,0,0,,,
college professors severed trump head painting displayed in art gallery at largest public university in alaska after trump was elected i spent days just weeping,1,0,,,
russia calls emergency un task force meeting on syria strikes,0,0,,,
report sean spicer forces staffers to surrender phones in search of leakers,1,1,,,
senate democrats question if they can trust exim bank nominee to support its mission,0,0,,,
hungarian pm orban hails trump victory as great news,0,0,,,
donald trump sends out embarrassing new years eve message this is disturbing,1,1,,,
watch womens march activist missing black girls connected to trump tax returns,1,1,,,
us congressman asks dod to investigate transdigms practices,0,0,,,
watch leonardo dicaprio gave an oscar acceptance speech that put republicans to shame,1,1,,,
stunning disregard for law 11 ca counties have more registered voters than voting age citizenslook who they voted for in last election,1,1,,,
grand jury indicts antichoice zealots who produced phony planned parenthood videos,1,0,,,
brilliant facebook post puts idiocy and hypocrisy of all lives matter into razorsharp focus,1,1,,,
trial of alleged ringleader of benghazi attack begins in washington,0,0,,,
donald trump the hundreds of people i insulted on twitter deserved it,1,1,,,
karma manufactured race war backfiresmissou loses top football recruit says their campus is out of control,1,1,,,
how black lives matter terrorists and cop killings can be traced back to barack hussein obama,1,1,,,
wow dennis miller nails it the gop is now chipotle youre making your customers sick video,1,1,,,
state lawmakers override bill veto to ease chicago pension payments,0,0,,,
color rev agit prop george soros moveon agitators march on america as billionaire instigator sued,1,1,,,
socialist bernie sanders asks trumps pick for education sec if shell agree to free collegegets embarrassing public smack down video,1,0,,,
uk government softens immigration rules for grenfell fire survivors,0,0,,,
uk expecting brexit deal in time for lawmakers to vote pm mays spokeswoman,0,0,,,
us judge halts deportation of more than 1400 iraqi nationals,0,0,,,
mexico senators propose law change to curb presidential impunity,0,0,,,
exposed top billionaire donor has shady side deal with clinton campaign manager podesta,1,1,,,
germany may need constitutional change to allow it to strike back at hackers,0,0,,,
trump just literally gave the wwe a cabinet position world doomed details,1,1,,,
catalan independence campaign kicks off as barcelona gives backing,0,0,,,
trump goes full birther on ted cruz,1,1,,,
us and cuba to sign aviation pact on feb 16,0,0,,,
trump ends difficult week by focusing on hillary clinton,0,1,,,
kenya police shoot dead 2 protesters amid opposition demonstrations,0,0,,,
neil degrasse tyson just called trump supporters dumb and its priceless video,1,1,,,
sociopathic liar hillary hid serious health issues from public in 1998 and again in 2003,1,1,,,
breaking winning senate confirms senator jeff sessionsheres why the left is freaking out video,1,1,,,
penguin random house lands book deal with obamas,0,1,,,
trump arms race comment sows more doubt on nuclear policy,0,0,,,
south koreas moon says he and putin share understanding on north korea,0,0,,,
dear liberal why im so hostileand how your political beliefs are a threat to liberty not just for me but for my three boys,1,1,,,
higher taxes in obamas budget would cut deficits cbo,0,0,,,
donald trump jr expects us to believe he has zero contact with his father,1,1,,,
madeline albright theres a special place in hell for women who dont support hillary clinton video,1,1,,,
austrian president to insist on proeu government after election,0,0,,,
us allies fret as guillotine hangs over tillerson,0,1,,,
protrump rocker tednugent fires back at comparison to kathygriffin were talking apples and grenades,1,1,,,
video un climate change freaks we should make every effort to decrease the world population,1,1,,,
us judge will not dismiss accused mexican drug lord el chapos indictment,0,0,,,
unhinged texas woman driving pickup truck with vile antitrump message gets arrested for unrelated offense,1,1,,,
networks confirm they will not be factchecking donald trump in any way,1,0,,,
it beginsobama appointed judge rules trump university records must be released,1,1,,,
tension rises as australia starts to dismantle papua new guinea detention center,0,0,,,
bill maher just dropped a truth bomb about trump voters that every liberal needs to hear video,1,1,,,
keith olbermann lashes out at trump for whining about leaks with one perfect tweet,1,1,,,
report nine officials reveal trump admin lied about talking to russia about easing sanctions,1,0,,,
neil degrasse tyson schools rapper bob over flat earth conspiracy tweets,1,1,,,
creepy youll never believe the deranged thing this trump fan does with his cardboard donald daily video,1,1,,,
why paul manafort indictment is bad news for dirty cop robert mueller,1,1,,,
south carolina gov haley says not interested in being vice president,0,0,,,
samantha bee tells ted cruz what he shouldve done with his campaign and its beyond perfect,1,1,,,
possible illinois budget fix poses big financial questions,0,0,,,
sarah sanders asked if trump visiting civil rights museum is insultingshe drops truth bomb video,1,1,,,
us approves possible 15 billion sale of thaad missiles to saudi arabia,0,0,,,
us vice president pences hawkish tone on russia contrasts with trump approach,0,0,,,
eu braces for brexit talks collapse as may falters,0,0,,,
trump says latest obamacare repeal plan has very good chance,0,0,,,
house blocks googlehosted apps yahoo mail over security fears,0,1,,,
bernie sanders gave excellent speech on israel but media ignored it,1,1,,,
these charts show why were all screwed under the gop health care bill,1,1,,,
angry black milwaukee residents set city on fire after armed black man is killed by police the black people of milwaukee are tiredtheyre tired of living under this oppression video,1,1,,,
fired nevertrumper close friend of reince preibus white house deputychiefofstaff katie walsh outed as leaker,1,0,,,
trump urges republicans to go nuclear to defend high court pick,0,0,,,
german coalition talks delayed until friday sources,0,0,,,
47 fabulous photos of melania trump on her 47th birthday,1,1,,,
watch john mccain becomes a confused babbling mess while questioning president comey video,1,1,,,
syrian army allies break islamic state siege in eastern city,0,0,,,
trump steps up attacks with bimbo tweet before fox news debate,0,1,,,
illegal immigrants destroy italyopen borders have terrible consequences video,1,0,,,
saudi king warns trump against us embassy move to jerusalem agency,0,0,,,
