title,label,predict,,,
conservative christian leader defends pedophile gop candidate roy moore,1,0,,,
house republican leader sees puerto rico bill before july,0,0,,,
americas worst fear how our punishing president will harm america in his final months if trump wins,1,1,,,
democratic senator voted to confirm career racist sessions and what happened next is perfect screenshotstweets,1,1,,,
trump to make day trip to washington during his vacation white house,0,1,,,
schumer comey should still testify to congressional committees,0,1,,,
trumps son donald trump jr to meet with house panel dec 6 cnn,0,0,,,
paul ryan just dropped the perfect bombshell on trump humiliates him over russia video,1,1,,,
comedy icon dick van dykes first endorsement of a presidential candidate in 50 years is in video,1,0,,,
23 yrold female antifa thug charged with stabbing harrisburg police horse in neck with nail video,1,1,,,
british pm may vows to stay as party plotters attempt to topple her,0,1,,,
watch fox news just sided with president obama on gun control what now nra video,1,1,,,
bill maher shows america why donald trump must not be president video,1,1,,,
literally nobody is more upset about trumps defeat in iowa than ann coulter tweets,1,1,,,
unhinged texas woman driving pickup truck with vile antitrump message gets arrested for unrelated offense,1,1,,,
serbia extradites kurdish activist to turkey despite un warning,0,0,,,
us senator says russia can expect sanctions after cyber attacks,0,0,,,
texas congressman will not seek reelection in wake of nude photo,0,0,,,
obama inspired cop hate update tx restaurant manager writes fck u on sheriffs receipt,1,1,,,
over 500 anglophones arrested in cameroon after demonstrations amnesty,0,0,,,
us senators to issue legislation sanctioning russia over election interference,0,0,,,
donald trump on accusations of sexual assault mexico did it,1,1,,,
the view dingbats descend on faux conservative host after she calls comey a coward video,1,1,,,
alabama abc affiliate cant find one voter who believes roy moore wapo report video,1,1,,,
the cast of will grace just shredded trump in hilarious musical spoof video,1,1,,,
tucker carlson how the left ruined my alma mater video,1,1,,,
us ban could boost middle east tourism to thailand official says,0,0,,,
japan approves record defense spending that favors usmade equipment,0,0,,,
big mouth rosie odonnell could be heading to prison after taking her hate for president trump too far,1,1,,,
wh aides trump decided to break paris deal after french presidents handshake embarrassed him,1,0,,,
brigitte gabriel reveals muslim brotherhood plan for the destruction of the united statesleft goes nuts over possibility of trump declaring them a terror group video,1,1,,,
bernie sanders predicted the panama papers in 2011 video,1,1,,,
putins syria envoy us forces should leave syria,0,0,,,
atheist teacher gets 8 year old oneweek suspension for saying merry christmas,1,0,,,
amsterdam mayor van der laan who once snubbed putin dies of cancer,0,0,,,
trump drops pledge to back republican presidential nominee other than himself,0,0,,,
trump gets humiliated after whining about states refusing to give voter info to his voter fraud panel,1,1,,,
watch wolf blitzer makes republican throw temper tantrum over trumps nazi problem,1,1,,,
powerful hurricanes to fuel demands from island nations at climate talks,0,0,,,
veterans shred trump for exploiting navy seals death while press fawns all over him for it,1,0,,,
usrussia tensions over syria will not spiral out of control mattis,0,0,,,
report gop voters are too stupid to know jeb and george w bush are related,1,1,,,
cia claims of russian intervention in us election fall flat,1,0,,,
trump just failed hundreds of manufacturing workers and blamed obama for it,1,1,,,
watch keith olbermann tells fools who voted for trump to wave goodbye to their social security,1,1,,,
trump touts support for nato but expansion languishes in senate,0,0,,,
feel the bern this is what your paycheck will look like with bernie as president,1,1,,,
us judge orders special counsel to turn over evidence on michael flynn,0,0,,,
huntington ingalls wins 28 billion us defense contract pentagon,0,0,,,
whoopie goldberg right to abort baby same as right to celebrate birth of jesus christ video,1,1,,,
us sees too many troubling statements from philippines duterte,0,0,,,
he was warned against negotiating with terrorists iran says they wont permit foreigners to inspect the most normal military site in their dreams,1,0,,,
meredith corp and koch money buys time inc left goes bonkers,1,1,,,
ireland trying to force northern ireland to stay in customs union after brexit dup,0,0,,,
indonesia court rejects petition to bar consensual sex outside marriage,0,0,,,
republican avoids upset in costly georgia congressional race,0,0,,,
austrian justice system gives teen with homemade nazi tattoo same sentence as refugee convicted of anal rape of 72 year old,1,0,,,
us house will delay break if senate passes health bill house speaker,0,0,,,
alec baldwin didnt even wait for trump to whine about snl before smacking him around video,1,1,,,
watch trumps wiretap accusation blown wide open he may be guilty of obstruction of justice,1,1,,,
the carnage and the kindness of good samaritans after london terror attack video,1,1,,,
trump seen replacing yellen at fed with necs cohn politico,0,0,,,
trump welcomes stock market surge consumer confidence on twitter,0,0,,,
merkel reassures eu over lack of berlin coalition deal,0,0,,,
obamas arrogance watch as he admonishes reporter for asking if he was content with 4 americans held in iran jail video,1,1,,,
judge tells trump university litigants they would be wise to settle,0,0,,,
john kasich completely getting rid of obamacare is just not acceptable video,1,1,,,
brilliant tucker carlson and ayaan hirsi ali discuss terrorism and trumps travel order hes right about the danger of radical islam video,1,1,,,
breaking devin nunes is now the subject of a criminal complaint to the fbi,1,1,,,
hawkish dove the enigma of donald trump in volatile race to the white house,1,1,,,
senate armed services chair mccain trump transgender decision inappropriate,0,0,,,
dan rather takes kellyanne conway to the woodshed advises the media on how to handle lies,1,1,,,
disgrace ted cruz using antiamerican propaganda in campaign ad video,1,0,,,
father furious when tsa agent frisks 10yearold daughter in twominute pat down videoimage,1,1,,,
donald trumps new willie hortonstyle ad could get latinos killed video,1,1,,,
trump campaign chairman helped prorussians in ukraine move money to us firms ap,0,0,,,
wheres the media blm blocked streets stormed football field over black man who sprayed kkk go home ners on campus wall,1,1,,,
trump may have just killed this vile conservative antiwoman crusaders career,1,1,,,
turkey says recognizing jerusalem as capital would cause catastrophe,0,0,,,
se cupp slams trump for his attacks on the media video,1,1,,,
democratic state attorneys general decry student loan rework by republicans,0,0,,,
cnn host stuns sean spicer with an onslaught of facts about obamacare repeal video,1,1,,,
trump to visit poland in july white house,0,0,,,
trump arrives in vietnam for summit of asiapacific leaders,0,0,,,
trump humiliated gets booed after telling construction workers they voted for him video,1,1,,,
watch new movie black lives matter terrorists dont want you to seewhat really happened in ferguson courtroom,1,1,,,
busted nancy pelosi claims no meeting with russian ambassadorphoto from 2010 proves otherwise video,1,1,,,
us justice dept official should not review atttime warner deal senator,0,0,,,
obama floods america with illegal aliens muslim refugees while veteran under va care dies with maggotinfested wound,1,0,,,
teen vogue writer gets threatened by sexist trump supporters and publicly humiliates them,1,1,,,
alabamas latest assault on gay marriage is great news for kim davis wannabes,1,1,,,
